feature,mode,quantile,rho_train2023_25,orientation,threshold_hi,threshold_lo,train2023_25_n,train2023_25_coverage_pct,train2023_25_up_calls,train2023_25_down_calls,train2023_25_exact_pct,train2023_25_sign_n,train2023_25_sign_pct,dev2023_24_n,dev2023_24_coverage_pct,dev2023_24_up_calls,dev2023_24_down_calls,dev2023_24_exact_pct,dev2023_24_sign_n,dev2023_24_sign_pct,val2025_n,val2025_coverage_pct,val2025_up_calls,val2025_down_calls,val2025_exact_pct,val2025_sign_n,val2025_sign_pct,confirm2026_n,confirm2026_coverage_pct,confirm2026_up_calls,confirm2026_down_calls,confirm2026_exact_pct,confirm2026_sign_n,confirm2026_sign_pct,train_minus_confirm_exact_pct,train_minus_confirm_sign_pct
FII_scall_qflow_z21,two_tail,0.95,0.02899,1,1.5376411746593477,-1.2768897739760214,60,10.15,30,30,51.67,53,58.49,38,11.08,19,19,52.63,34,58.82,22,8.87,11,11,50.0,19,57.89,10,6.02,8,2,80.0,9,88.89,-28.33,-30.4
Client_scall_qflow_chg4,up_tail,0.9,-0.085685,-1,0.051857714,,59,9.98,59,0,52.54,47,65.96,36,10.5,36,0,58.33,27,77.78,23,9.27,23,0,43.48,20,50.0,10,6.02,10,0,80.0,9,88.89,-27.46,-22.930000000000007
Client_scall_rflow_chg21,up_tail,0.925,-0.046909,-1,0.07559239075000002,,43,7.28,43,0,58.14,37,67.57,26,7.58,26,0,65.38,21,80.95,17,6.85,17,0,47.06,16,50.0,10,6.02,10,0,80.0,9,88.89,-21.86,-21.320000000000007
Pro_sput_qflow,up_tail,0.9,0.058794,1,0.0218861,,60,10.15,60,0,50.0,46,65.22,34,9.91,34,0,55.88,25,76.0,26,10.48,26,0,42.31,21,52.38,5,3.01,5,0,80.0,5,80.0,-30.0,-14.780000000000001
Client_sput_qflow,up_tail,0.925,-0.078532,-1,0.0266587075,,45,7.61,45,0,48.89,34,64.71,30,8.75,30,0,56.67,22,77.27,15,6.05,15,0,33.33,12,41.67,5,3.01,5,0,80.0,5,80.0,-31.11,-15.290000000000006
Client_iput_qflow_sum2,up_tail,0.925,-0.086379,-1,0.041357726250000004,,45,7.61,45,0,46.67,33,63.64,24,7.0,24,0,50.0,18,66.67,21,8.47,21,0,42.86,15,60.0,5,3.01,5,0,80.0,5,80.0,-33.33,-16.36
FII_iput_qflow_sum4,up_tail,0.9,0.049528,1,0.023021075000000002,,59,9.98,59,0,45.76,44,61.36,28,8.16,28,0,50.0,20,70.0,31,12.5,31,0,41.94,24,54.17,5,3.01,5,0,80.0,5,80.0,-34.24,-18.64
FII_iput_qflow_mean4,up_tail,0.9,0.049405,1,0.0057552687500000005,,59,9.98,59,0,45.76,44,61.36,28,8.16,28,0,50.0,20,70.0,31,12.5,31,0,41.94,24,54.17,5,3.01,5,0,80.0,5,80.0,-34.24,-18.64
FII_iput_rflow_chg21,up_tail,0.925,0.056001,1,0.03625687675000002,,43,7.28,43,0,62.79,37,72.97,27,7.87,27,0,48.15,21,61.9,16,6.45,16,0,87.5,16,87.5,5,3.01,5,0,80.0,5,80.0,-17.21,-7.030000000000001
DII_iput_lvl_chg7,up_tail,0.9,0.036774,1,0.008278800000000001,,59,9.98,59,0,54.24,51,62.75,47,13.7,47,0,61.7,39,74.36,12,4.84,12,0,25.0,12,25.0,5,3.01,5,0,80.0,5,80.0,-25.759999999999998,-17.25
Client_optheavy_lvl_chg7,up_tail,0.8,-0.047474,-1,0.026604879000000012,,117,19.8,117,0,52.99,101,61.39,74,21.57,74,0,62.16,64,71.88,43,17.34,43,0,37.21,37,43.24,9,5.42,9,0,77.78,7,100.0,-24.79,-38.61
FII_scall_qflow,up_tail,0.9,0.038977,1,0.00398585,,60,10.15,60,0,56.67,52,65.38,27,7.87,27,0,66.67,24,75.0,33,13.31,33,0,48.48,28,57.14,9,5.42,9,0,77.78,8,87.5,-21.11,-22.120000000000005
FII_scall_rflow,up_tail,0.9,0.045872,1,0.00480422,,60,10.15,60,0,51.67,50,62.0,31,9.04,31,0,61.29,25,76.0,29,11.69,29,0,41.38,25,48.0,9,5.42,9,0,77.78,8,87.5,-26.11,-25.5
Client_scall_qflow,up_tail,0.925,-0.064908,-1,0.027498375,,45,7.61,45,0,60.0,39,69.23,27,7.87,27,0,66.67,22,81.82,18,7.26,18,0,50.0,17,52.94,9,5.42,9,0,77.78,8,87.5,-17.78,-18.269999999999996
Client_scall_qflow_chg4,up_tail,0.925,-0.085685,-1,0.06878561150000007,,44,7.45,44,0,52.27,35,65.71,27,7.87,27,0,59.26,20,80.0,17,6.85,17,0,41.18,15,46.67,9,5.42,9,0,77.78,8,87.5,-25.509999999999998,-21.790000000000006
Client_scall_qflow_z63,up_tail,0.925,-0.060948,-1,0.5934931870149815,,43,7.28,43,0,55.81,37,64.86,28,8.16,28,0,64.29,24,75.0,15,6.05,15,0,40.0,13,46.15,9,5.42,9,0,77.78,8,87.5,-21.97,-22.64
Client_scall_rflow_chg4,up_tail,0.925,-0.088746,-1,0.08344055350000011,,44,7.45,44,0,59.09,36,72.22,29,8.45,29,0,65.52,22,86.36,15,6.05,15,0,46.67,14,50.0,9,5.42,9,0,77.78,8,87.5,-18.689999999999998,-15.280000000000001
Client_scall_rflow_z63,up_tail,0.925,-0.062872,-1,0.47984572636104517,,43,7.28,43,0,53.49,37,62.16,27,7.87,27,0,62.96,23,73.91,16,6.45,16,0,37.5,14,42.86,9,5.42,9,0,77.78,8,87.5,-24.29,-25.340000000000003
DII_scall_qflow_chg21,up_tail,0.925,0.03943,1,0.021911153000000006,,43,7.28,43,0,58.14,37,67.57,24,7.0,24,0,66.67,21,76.19,19,7.66,19,0,47.37,16,56.25,9,5.42,9,0,77.78,8,87.5,-19.64,-19.930000000000007
DII_scall_rflow_chg21,up_tail,0.925,0.041113,1,0.021911153000000006,,43,7.28,43,0,58.14,37,67.57,24,7.0,24,0,66.67,21,76.19,19,7.66,19,0,47.37,16,56.25,9,5.42,9,0,77.78,8,87.5,-19.64,-19.930000000000007
px_oc1_sum21,up_tail,0.925,-0.055864,-1,3.748409967500001,,44,7.45,44,0,56.82,40,62.5,25,7.29,25,0,52.0,21,61.9,19,7.66,19,0,63.16,19,63.16,9,5.42,9,0,77.78,8,87.5,-20.96,-25.0
px_oc1_mean21,up_tail,0.925,-0.054857,-1,0.17849571273809528,,44,7.45,44,0,56.82,40,62.5,25,7.29,25,0,52.0,21,61.9,19,7.66,19,0,63.16,19,63.16,9,5.42,9,0,77.78,8,87.5,-20.96,-25.0
client_opposes_smart_optheavy_qflow_chg4,two_tail,0.975,-0.042513,-1,2.0,-2.0,41,6.94,21,20,48.78,32,62.5,26,7.58,13,13,50.0,20,65.0,15,6.05,8,7,46.67,12,58.33,9,5.42,4,5,77.78,8,87.5,-29.0,-25.0
FII_iput_rflow_chg21,two_tail,0.9,0.056001,1,0.030777359,-0.032403650000000006,114,19.29,57,57,52.63,91,65.93,71,20.7,37,34,35.21,51,49.02,43,17.34,20,23,81.4,40,87.5,9,5.42,7,2,77.78,9,77.78,-25.15,-11.849999999999994
DII_scall_lvl_z21,up_tail,0.9,0.056207,1,1.5416962464278183,,59,9.98,59,0,57.63,51,66.67,34,9.91,34,0,67.65,30,76.67,25,10.08,25,0,44.0,21,52.38,13,7.83,13,0,76.92,11,90.91,-19.29,-24.239999999999995
Client_scall_qflow_chg21,up_tail,0.9,-0.043617,-1,0.05015933300000005,,57,9.64,57,0,52.63,47,63.83,33,9.62,33,0,57.58,25,76.0,24,9.68,24,0,45.83,22,50.0,13,7.83,13,0,76.92,12,83.33,-24.29,-19.5
Client_sput_qflow_chg7,up_tail,0.925,-0.056393,-1,0.041853491749999985,,44,7.45,44,0,45.45,29,68.97,30,8.75,30,0,53.33,21,76.19,14,5.65,14,0,28.57,8,50.0,4,2.41,4,0,75.0,3,100.0,-29.549999999999997,-31.03
Client_scall_rflow_chg21,two_tail,0.95,-0.046909,-1,0.14536731599999902,-0.14453184449999973,58,9.81,29,29,53.45,48,64.58,32,9.33,16,16,56.25,25,72.0,26,10.48,13,13,50.0,23,56.52,16,9.64,8,8,75.0,14,85.71,-21.549999999999997,-21.129999999999995
DII_scall_qflow_chg21,two_tail,0.95,0.03943,1,0.04943236949999982,-0.061493344999999804,58,9.81,29,29,53.45,49,63.27,34,9.91,17,17,55.88,27,70.37,24,9.68,12,12,50.0,22,54.55,16,9.64,8,8,75.0,14,85.71,-21.549999999999997,-22.43999999999999
DII_scall_rflow_chg21,two_tail,0.95,0.041113,1,0.05541384499999932,-0.061827125499999795,58,9.81,29,29,53.45,49,63.27,34,9.91,17,17,55.88,27,70.37,24,9.68,12,12,50.0,22,54.55,16,9.64,8,8,75.0,14,85.71,-21.549999999999997,-22.43999999999999
FII_scall_qflow,up_tail,0.925,0.038977,1,0.0052508375,,45,7.61,45,0,53.33,40,60.0,19,5.54,19,0,68.42,17,76.47,26,10.48,26,0,42.31,23,47.83,8,4.82,8,0,75.0,7,85.71,-21.67,-25.709999999999994
FII_scall_rflow,up_tail,0.925,0.045872,1,0.007044534999999999,,45,7.61,45,0,55.56,40,62.5,20,5.83,20,0,70.0,18,77.78,25,10.08,25,0,44.0,22,50.0,8,4.82,8,0,75.0,7,85.71,-19.439999999999998,-23.209999999999994
Client_scall_dl,up_tail,0.925,-0.065135,-1,0.07476398249999999,,45,7.61,45,0,57.78,40,65.0,31,9.04,31,0,64.52,27,74.07,14,5.65,14,0,42.86,13,46.15,8,4.82,8,0,75.0,7,85.71,-17.22,-20.709999999999994
Client_scall_ds,up_tail,0.925,-0.045389,-1,0.03180284,,45,7.61,45,0,55.56,40,62.5,31,9.04,31,0,61.29,27,70.37,14,5.65,14,0,42.86,13,46.15,8,4.82,8,0,75.0,7,85.71,-19.439999999999998,-23.209999999999994
mkt_scall_dlogoi,up_tail,0.925,-0.044461,-1,0.0715657425,,45,7.61,45,0,57.78,40,65.0,31,9.04,31,0,64.52,27,74.07,14,5.65,14,0,42.86,13,46.15,8,4.82,8,0,75.0,7,85.71,-17.22,-20.709999999999994
FII_scall_qflow_chg4,up_tail,0.9,0.028871,1,0.010652465999999998,,59,9.98,59,0,50.85,48,62.5,21,6.12,21,0,47.62,15,66.67,38,15.32,38,0,52.63,33,60.61,8,4.82,8,0,75.0,7,85.71,-24.15,-23.209999999999994
FII_scall_qflow_z21,up_tail,0.9,0.02899,1,0.878743160483837,,59,9.98,59,0,50.85,52,57.69,33,9.62,33,0,60.61,27,74.07,26,10.48,26,0,38.46,25,40.0,8,4.82,8,0,75.0,7,85.71,-24.15,-28.019999999999996
FII_scall_qflow_z21,up_tail,0.925,0.02899,1,1.141081123087837,,44,7.45,44,0,56.82,39,64.1,27,7.87,27,0,66.67,23,78.26,17,6.85,17,0,41.18,16,43.75,8,4.82,8,0,75.0,7,85.71,-18.18,-21.61
FII_scall_rflow_chg4,up_tail,0.9,0.036999,1,0.012265482,,59,9.98,59,0,50.85,48,62.5,27,7.87,27,0,51.85,20,70.0,32,12.9,32,0,50.0,28,57.14,8,4.82,8,0,75.0,7,85.71,-24.15,-23.209999999999994
FII_scall_rflow_chg4,up_tail,0.925,0.036999,1,0.01655199750000004,,44,7.45,44,0,56.82,41,60.98,21,6.12,21,0,61.9,19,68.42,23,9.27,23,0,52.17,22,54.55,8,4.82,8,0,75.0,7,85.71,-18.18,-24.729999999999997
FII_scall_rflow_chg15,up_tail,0.9,0.067445,1,0.01227586,,58,9.81,58,0,53.45,48,64.58,27,7.87,27,0,59.26,22,72.73,31,12.5,31,0,48.39,26,57.69,8,4.82,8,0,75.0,7,85.71,-21.549999999999997,-21.129999999999995
FII_scall_rflow_z21,up_tail,0.9,0.038024,1,0.7764304186495542,,59,9.98,59,0,52.54,54,57.41,34,9.91,34,0,64.71,30,73.33,25,10.08,25,0,36.0,24,37.5,8,4.82,8,0,75.0,7,85.71,-22.46,-28.299999999999997
FII_scall_rflow_z21,up_tail,0.925,0.038024,1,1.001364874134851,,44,7.45,44,0,56.82,39,64.1,24,7.0,24,0,70.83,20,85.0,20,8.06,20,0,40.0,19,42.11,8,4.82,8,0,75.0,7,85.71,-18.18,-21.61
FII_scall_rflow_z63,up_tail,0.925,0.025527,1,0.49168494443504507,,43,7.28,43,0,53.49,38,60.53,28,8.16,28,0,60.71,23,73.91,15,6.05,15,0,40.0,15,40.0,8,4.82,8,0,75.0,7,85.71,-21.509999999999998,-25.179999999999993
Pro_sput_qflow_z63,up_tail,0.925,0.058085,1,1.2894419815107085,,43,7.28,43,0,51.16,32,68.75,27,7.87,27,0,55.56,19,78.95,16,6.45,16,0,43.75,13,53.85,8,4.82,8,0,75.0,7,85.71,-23.840000000000003,-16.959999999999994
Client_scall_qflow_chg21,up_tail,0.925,-0.043617,-1,0.06815455550000003,,43,7.28,43,0,51.16,37,59.46,24,7.0,24,0,58.33,19,73.68,19,7.66,19,0,42.11,18,44.44,8,4.82,8,0,75.0,7,85.71,-23.840000000000003,-26.249999999999993
DII_scall_lvl_z21,up_tail,0.925,0.056207,1,1.7884142062189234,,44,7.45,44,0,61.36,39,69.23,26,7.58,26,0,73.08,23,82.61,18,7.26,18,0,44.44,16,50.0,8,4.82,8,0,75.0,7,85.71,-13.64,-16.47999999999999
pro_fii_agreement_optheavy_rflow_posdays15,two_tail,0.975,-0.075293,-1,-0.4400000000000015,-0.9333333333333333,49,8.29,15,34,48.98,40,60.0,19,5.54,6,13,47.37,16,56.25,30,12.1,9,21,50.0,24,62.5,8,4.82,2,6,75.0,7,85.71,-26.020000000000003,-25.709999999999994
Client_sput_rflow_sum3,up_tail,0.9,-0.088977,-1,0.04823062000000002,,59,9.98,59,0,49.15,44,65.91,41,11.95,41,0,46.34,30,63.33,18,7.26,18,0,55.56,14,71.43,12,7.23,12,0,75.0,11,81.82,-25.85,-15.909999999999997
Client_scall_rflow_chg4,up_tail,0.9,-0.088746,-1,0.06663332799999996,,59,9.98,59,0,52.54,49,63.27,36,10.5,36,0,58.33,28,75.0,23,9.27,23,0,43.48,21,47.62,12,7.23,12,0,75.0,11,81.82,-22.46,-18.54999999999999
Client_sput_qflow,up_tail,0.9,-0.078532,-1,0.0236757,,60,10.15,60,0,53.33,47,68.09,39,11.37,39,0,58.97,29,79.31,21,8.47,21,0,42.86,18,50.0,8,4.82,8,0,75.0,8,75.0,-21.67,-6.909999999999997
Client_sput_qflow_sum2,up_tail,0.9,-0.104417,-1,0.033927211000000006,,59,9.98,59,0,45.76,43,62.79,41,11.95,41,0,46.34,29,65.52,18,7.26,18,0,44.44,14,57.14,8,4.82,8,0,75.0,8,75.0,-29.240000000000002,-12.21
Client_sput_qflow_z63,up_tail,0.925,-0.072413,-1,1.3095031907139516,,43,7.28,43,0,53.49,34,67.65,22,6.41,22,0,59.09,17,76.47,21,8.47,21,0,47.62,17,58.82,8,4.82,8,0,75.0,8,75.0,-21.509999999999998,-7.349999999999994
Client_iput_volshare,up_tail,0.9,-0.05258,-1,-0.300936172,,59,9.98,59,0,49.15,48,60.42,32,9.33,32,0,56.25,25,72.0,27,10.89,27,0,40.74,23,47.83,4,2.41,4,0,75.0,4,75.0,-25.85,-14.579999999999998
Client_iput_volshare,up_tail,0.925,-0.05258,-1,-0.29653183899999996,,45,7.61,45,0,55.56,35,71.43,25,7.29,25,0,60.0,18,83.33,20,8.06,20,0,50.0,17,58.82,4,2.41,4,0,75.0,4,75.0,-19.439999999999998,-3.569999999999993
Pro_sput_rflow_sum3,up_tail,0.925,0.041933,1,0.050469742,,45,7.61,45,0,46.67,35,60.0,31,9.04,31,0,51.61,26,61.54,14,5.65,14,0,35.71,9,55.56,4,2.41,4,0,75.0,4,75.0,-28.33,-15.0
Client_sput_qflow_sum5,up_tail,0.9,-0.05809,-1,0.059130831999999994,,59,9.98,59,0,50.85,49,61.22,42,12.24,42,0,47.62,33,60.61,17,6.85,17,0,58.82,16,62.5,4,2.41,4,0,75.0,4,75.0,-24.15,-13.780000000000001
FII_iput_qflow_chg21,two_tail,0.95,0.045193,1,0.03138099099999997,-0.031720873999999996,58,9.81,29,29,58.62,52,65.38,32,9.33,14,18,34.38,26,42.31,26,10.48,15,11,88.46,26,88.46,4,2.41,3,1,75.0,4,75.0,-16.380000000000003,-9.620000000000005
Client_ifut_rflow_sum4,up_tail,0.9,-0.060384,-1,0.10330402199999998,,59,9.98,59,0,49.15,45,64.44,39,11.37,39,0,53.85,30,70.0,20,8.06,20,0,40.0,15,53.33,4,2.41,4,0,75.0,4,75.0,-25.85,-10.560000000000002
Client_ifut_rflow_mean4,up_tail,0.9,-0.061054,-1,0.025826005499999995,,59,9.98,59,0,49.15,45,64.44,39,11.37,39,0,53.85,30,70.0,20,8.06,20,0,40.0,15,53.33,4,2.41,4,0,75.0,4,75.0,-25.85,-10.560000000000002
smart_vs_client_futheavy_qflow_sum4,up_tail,0.9,0.089096,1,0.07567354775999997,,59,9.98,59,0,55.93,45,73.33,44,12.83,44,0,59.09,35,74.29,15,6.05,15,0,46.67,10,70.0,4,2.41,4,0,75.0,4,75.0,-19.07,-1.6700000000000017
smart_vs_client_futheavy_qflow_mean4,up_tail,0.9,0.089792,1,0.018918386939999993,,59,9.98,59,0,55.93,45,73.33,44,12.83,44,0,59.09,35,74.29,15,6.05,15,0,46.67,10,70.0,4,2.41,4,0,75.0,4,75.0,-19.07,-1.6700000000000017
Client_scall_qflow_chg21,two_tail,0.95,-0.043617,-1,0.09799084299999951,-0.11395513299999986,58,9.81,29,29,50.0,48,60.42,34,9.91,17,17,50.0,26,65.38,24,9.68,12,12,50.0,22,54.55,15,9.04,7,8,73.33,13,84.62,-23.33,-24.200000000000003
FII_iput_rflow_sum4,up_tail,0.8,0.031343,1,0.02070962399999994,,118,19.97,118,0,44.92,87,60.92,74,21.57,74,0,44.59,54,61.11,44,17.74,44,0,45.45,33,60.61,15,9.04,15,0,73.33,14,78.57,-28.409999999999997,-17.64999999999999
FII_iput_rflow_mean4,up_tail,0.8,0.031341,1,0.005177405999999985,,118,19.97,118,0,44.92,87,60.92,74,21.57,74,0,44.59,54,61.11,44,17.74,44,0,45.45,33,60.61,15,9.04,15,0,73.33,14,78.57,-28.409999999999997,-17.64999999999999
px_oc1_sum21,up_tail,0.9,-0.055864,-1,3.217100671999999,,59,9.98,59,0,57.63,53,64.15,35,10.2,35,0,57.14,30,66.67,24,9.68,24,0,58.33,23,60.87,15,9.04,15,0,73.33,14,78.57,-15.699999999999996,-14.419999999999987
px_oc1_mean21,up_tail,0.9,-0.054857,-1,0.15319527009523803,,59,9.98,59,0,57.63,53,64.15,35,10.2,35,0,57.14,30,66.67,24,9.68,24,0,58.33,23,60.87,15,9.04,15,0,73.33,14,78.57,-15.699999999999996,-14.419999999999987
Client_sput_rflow_sum4,up_tail,0.85,-0.104751,-1,0.0462950145,,89,15.06,89,0,48.31,69,62.32,59,17.2,59,0,49.15,46,63.04,30,12.1,30,0,46.67,23,60.87,15,9.04,15,0,73.33,15,73.33,-25.019999999999996,-11.009999999999998
Client_sput_rflow_mean4,up_tail,0.85,-0.104833,-1,0.011573753625,,89,15.06,89,0,48.31,69,62.32,59,17.2,59,0,49.15,46,63.04,30,12.1,30,0,46.67,23,60.87,15,9.04,15,0,73.33,15,73.33,-25.019999999999996,-11.009999999999998
Client_scall_rflow_chg21,two_tail,0.925,-0.046909,-1,0.07559239075000002,-0.07234314850000009,86,14.55,43,43,48.84,68,61.76,50,14.58,26,24,50.0,37,67.57,36,14.52,17,19,47.22,31,54.84,22,13.25,10,12,72.73,19,84.21,-23.89,-22.449999999999996
FII_iput_qflow_chg15,up_tail,0.85,0.063787,1,0.019432677500000002,,87,14.72,87,0,49.43,69,62.32,54,15.74,54,0,44.44,39,61.54,33,13.31,33,0,57.58,30,63.33,11,6.63,11,0,72.73,10,80.0,-23.300000000000004,-17.68
FII_scall_rflow_chg7,up_tail,0.85,0.110598,1,0.007855824,,88,14.89,88,0,48.86,71,60.56,45,13.12,45,0,53.33,36,66.67,43,17.34,43,0,44.19,35,54.29,11,6.63,11,0,72.73,10,80.0,-23.870000000000005,-19.439999999999998
Client_scall_rflow_chg7,up_tail,0.9,-0.078998,-1,0.06621638800000001,,59,9.98,59,0,52.54,48,64.58,35,10.2,35,0,60.0,29,72.41,24,9.68,24,0,41.67,19,52.63,11,6.63,11,0,72.73,10,80.0,-20.190000000000005,-15.420000000000002
DII_scall_lvl_z21,two_tail,0.95,0.056207,1,2.160233101501407,-1.2504602139504697,60,10.15,30,30,55.0,53,62.26,35,10.2,18,17,57.14,30,66.67,25,10.08,12,13,52.0,23,56.52,11,6.63,3,8,72.73,10,80.0,-17.730000000000004,-17.740000000000002
Pro_iput_volshare,up_tail,0.925,0.036097,1,0.63388736225,,45,7.61,45,0,51.11,37,62.16,25,7.29,25,0,60.0,20,75.0,20,8.06,20,0,40.0,17,47.06,7,4.22,7,0,71.43,6,83.33,-20.320000000000007,-21.17
FII_iput_rflow_sum3,up_tail,0.85,0.038343,1,0.026244820000000002,,89,15.06,89,0,43.82,63,61.9,55,16.03,55,0,40.0,37,59.46,34,13.71,34,0,50.0,26,65.38,7,4.22,7,0,71.43,6,83.33,-27.610000000000007,-21.43
Pro_index_qflow_sum3,down_tail,0.925,0.099969,1,,-0.020862138000000006,45,7.61,0,45,51.11,35,65.71,36,10.5,0,36,55.56,28,71.43,9,3.63,0,9,33.33,7,42.86,7,4.22,0,7,71.43,6,83.33,-20.320000000000007,-17.620000000000005
FII_scall_qflow_chg15,up_tail,0.9,0.061952,1,0.010112575,,58,9.81,58,0,51.72,48,62.5,28,8.16,28,0,57.14,23,69.57,30,12.1,30,0,46.67,25,56.0,7,4.22,7,0,71.43,6,83.33,-19.710000000000008,-20.83
FII_scall_qflow_chg15,up_tail,0.925,0.061952,1,0.015578923750000001,,44,7.45,44,0,50.0,37,59.46,18,5.25,18,0,61.11,16,68.75,26,10.48,26,0,42.31,21,52.38,7,4.22,7,0,71.43,6,83.33,-21.430000000000007,-23.869999999999997
FII_scall_rflow_chg15,up_tail,0.925,0.067445,1,0.020313657500000002,,44,7.45,44,0,52.27,36,63.89,21,6.12,21,0,66.67,18,77.78,23,9.27,23,0,39.13,18,50.0,7,4.22,7,0,71.43,6,83.33,-19.160000000000004,-19.439999999999998
Pro_sput_qflow_chg15,up_tail,0.925,0.032382,1,0.0383106175,,44,7.45,44,0,59.09,37,70.27,28,8.16,28,0,60.71,22,77.27,16,6.45,16,0,56.25,15,60.0,7,4.22,7,0,71.43,6,83.33,-12.340000000000003,-13.060000000000002
Client_iput_rflow_chg15,two_tail,0.95,-0.051596,-1,0.0672661975,-0.06816812499999997,58,9.81,29,29,50.0,45,64.44,26,7.58,14,12,42.31,21,52.38,32,12.9,15,17,56.25,24,75.0,7,4.22,3,4,71.43,6,83.33,-21.430000000000007,-18.89
Client_sput_rflow_chg15,up_tail,0.925,-0.063902,-1,0.047277416249999996,,44,7.45,44,0,50.0,39,56.41,30,8.75,30,0,53.33,25,64.0,14,5.65,14,0,42.86,14,42.86,7,4.22,7,0,71.43,6,83.33,-21.430000000000007,-26.92
Client_sput_rflow_z63,up_tail,0.925,-0.076402,-1,1.1801818045395,,43,7.28,43,0,60.47,34,76.47,25,7.29,25,0,64.0,19,84.21,18,7.26,18,0,55.56,15,66.67,7,4.22,7,0,71.43,6,83.33,-10.960000000000008,-6.859999999999999
pro_fii_spread_optheavy_lvl_z21,up_tail,0.925,0.046366,1,1.5944698389185035,,44,7.45,44,0,50.0,37,59.46,24,7.0,24,0,54.17,21,61.9,20,8.06,20,0,45.0,16,56.25,7,4.22,7,0,71.43,6,83.33,-21.430000000000007,-23.869999999999997
Client_sput_rflow_sum4,up_tail,0.9,-0.104751,-1,0.057561625000000026,,59,9.98,59,0,45.76,45,60.0,41,11.95,41,0,46.34,32,59.38,18,7.26,18,0,44.44,13,61.54,14,8.43,14,0,71.43,14,71.43,-25.67000000000001,-11.430000000000007
Client_sput_rflow_sum4,up_tail,0.925,-0.104751,-1,0.06443867125000008,,45,7.61,45,0,48.89,36,61.11,31,9.04,31,0,48.39,25,60.0,14,5.65,14,0,50.0,11,63.64,14,8.43,14,0,71.43,14,71.43,-22.540000000000006,-10.320000000000007
Client_sput_rflow_mean4,up_tail,0.9,-0.104833,-1,0.014390406250000006,,59,9.98,59,0,45.76,45,60.0,41,11.95,41,0,46.34,32,59.38,18,7.26,18,0,44.44,13,61.54,14,8.43,14,0,71.43,14,71.43,-25.67000000000001,-11.430000000000007
Client_sput_rflow_mean4,up_tail,0.925,-0.104833,-1,0.01610966781250002,,45,7.61,45,0,48.89,36,61.11,31,9.04,31,0,48.39,25,60.0,14,5.65,14,0,50.0,11,63.64,14,8.43,14,0,71.43,14,71.43,-22.540000000000006,-10.320000000000007
DII_scall_lvl,up_tail,0.8,0.078353,1,-0.04422628,,119,20.14,119,0,46.22,91,60.44,71,20.7,71,0,54.93,57,68.42,48,19.35,48,0,33.33,34,47.06,7,4.22,7,0,71.43,7,71.43,-25.210000000000008,-10.990000000000009
FII_iput_rflow_chg21,up_tail,0.9,0.056001,1,0.030777359,,57,9.64,57,0,57.89,47,70.21,37,10.79,37,0,43.24,28,57.14,20,8.06,20,0,85.0,19,89.47,7,4.22,7,0,71.43,7,71.43,-13.540000000000006,-1.220000000000013
Pro_scall_rflow_chg4,up_tail,0.925,0.075697,1,0.05789335150000003,,44,7.45,44,0,56.82,36,69.44,31,9.04,31,0,58.06,25,72.0,13,5.24,13,0,53.85,11,63.64,7,4.22,7,0,71.43,7,71.43,-14.610000000000007,-1.990000000000009
Pro_scall_qflow_posdays4,up_tail,0.95,0.090169,1,1.0,,43,7.28,43,0,60.47,38,68.42,28,8.16,28,0,60.71,25,68.0,15,6.05,15,0,60.0,13,69.23,17,10.24,17,0,70.59,16,75.0,-10.120000000000005,-6.579999999999998
Pro_scall_qflow_posdays4,up_tail,0.975,0.090169,1,1.0,,43,7.28,43,0,60.47,38,68.42,28,8.16,28,0,60.71,25,68.0,15,6.05,15,0,60.0,13,69.23,17,10.24,17,0,70.59,16,75.0,-10.120000000000005,-6.579999999999998
Pro_scall_rflow_posdays4,up_tail,0.95,0.090169,1,1.0,,43,7.28,43,0,60.47,38,68.42,28,8.16,28,0,60.71,25,68.0,15,6.05,15,0,60.0,13,69.23,17,10.24,17,0,70.59,16,75.0,-10.120000000000005,-6.579999999999998
Pro_scall_rflow_posdays4,up_tail,0.975,0.090169,1,1.0,,43,7.28,43,0,60.47,38,68.42,28,8.16,28,0,60.71,25,68.0,15,6.05,15,0,60.0,13,69.23,17,10.24,17,0,70.59,16,75.0,-10.120000000000005,-6.579999999999998
DII_ifut_rflow_sum7,up_tail,0.925,0.092457,1,0.041807604,,45,7.61,45,0,55.56,39,64.1,12,3.5,12,0,66.67,11,72.73,33,13.31,33,0,51.52,28,60.71,17,10.24,17,0,70.59,16,75.0,-15.030000000000001,-10.900000000000006
DII_ifut_rflow_mean7,up_tail,0.925,0.092764,1,0.005972514857142857,,45,7.61,45,0,55.56,39,64.1,12,3.5,12,0,66.67,11,72.73,33,13.31,33,0,51.52,28,60.71,17,10.24,17,0,70.59,16,75.0,-15.030000000000001,-10.900000000000006
DII_v3inst_rflow_sum7,up_tail,0.925,0.091953,1,0.017084471999999986,,45,7.61,45,0,55.56,39,64.1,12,3.5,12,0,66.67,11,72.73,33,13.31,33,0,51.52,28,60.71,17,10.24,17,0,70.59,16,75.0,-15.030000000000001,-10.900000000000006
DII_v3inst_rflow_mean7,up_tail,0.925,0.092193,1,0.002440638857142855,,45,7.61,45,0,55.56,39,64.1,12,3.5,12,0,66.67,11,72.73,33,13.31,33,0,51.52,28,60.71,17,10.24,17,0,70.59,16,75.0,-15.030000000000001,-10.900000000000006
