signal_date,previous_oi_date,target_date,method_version,prediction_raw,predicted_class,actual_class,exact_hit,direction_hit,bias,composite,confidence,actionability,setup_strength,smart_money_conflict,signal_close,target_open,target_high,target_low,target_close,gap_pct,intraday_return_pct,actual_return_pct,option_chain_available,support_level,support_tested,support_held,resistance_level,resistance_tested,resistance_held,level_tests,level_hits
2025-01-28,2025-01-27,2025-01-29,v2,UP,UP,UP,True,True,STRONG BULLISH,0.483,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,22957.25,23026.75,23183.35,22976.5,23163.1,0.302737,0.592137,0.896667,True,22900.0,False,,23000.0,True,False,1,0
2025-01-29,2025-01-28,2025-01-30,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.116,25.7,CONDITIONAL_BULLISH_SETUP,25.7,False,23163.1,23169.5,23322.05,23139.2,23249.5,0.02763,0.345282,0.373007,True,23100.0,False,,23700.0,False,,0,0
2025-01-30,2025-01-29,2025-01-31,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.007,1.6,WAIT_FOR_REVERSAL_CONFIRMATION,1.6,True,23249.5,23296.75,23546.8,23277.4,23508.4,0.20323,0.908496,1.113572,True,23200.0,False,,23250.0,False,,0,0
2025-01-31,2025-01-30,2025-02-03,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.101,22.4,CONDITIONAL_BULLISH_SETUP,22.4,False,23508.4,23319.35,23381.6,23222.0,23361.05,-0.804181,0.178821,-0.626797,True,23500.0,False,,24000.0,False,,0,0
2025-02-03,2025-01-31,2025-02-04,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.225,50.0,CONDITIONAL_BEARISH_SETUP,50.0,False,23361.05,23509.9,23762.75,23423.15,23739.25,0.637172,0.975546,1.618934,True,23300.0,False,,23500.0,True,False,1,0
2025-02-04,2025-02-03,2025-02-05,v2,UP,UP,DOWN,False,False,STRONG BULLISH,0.489,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,23739.25,23801.75,23807.3,23680.45,23696.3,0.263277,-0.443035,-0.180924,True,23600.0,False,,23800.0,True,True,1,1
2025-02-05,2025-02-04,2025-02-06,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.259,57.6,CONDITIONAL_BEARISH_SETUP,57.6,False,23696.3,23761.95,23773.55,23556.25,23603.35,0.277047,-0.667454,-0.392255,True,23500.0,False,,23700.0,True,True,1,1
2025-02-06,2025-02-05,2025-02-07,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.121,26.8,CONDITIONAL_BEARISH_SETUP,26.8,False,23603.35,23649.5,23694.5,23443.2,23559.95,0.195523,-0.378655,-0.183872,True,23600.0,True,False,23650.0,True,True,2,1
2025-02-07,2025-02-06,2025-02-10,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.051,11.4,NO_DIRECTIONAL_EDGE,11.4,False,23559.95,23543.8,23568.6,23316.3,23381.6,-0.068549,-0.688929,-0.757005,True,23200.0,False,,24000.0,False,,0,0
2025-02-10,2025-02-07,2025-02-11,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.217,48.2,CONDITIONAL_BEARISH_SETUP,48.2,False,23381.6,23383.55,23390.05,22986.65,23071.8,0.00834,-1.333202,-1.324973,True,23100.0,True,False,23700.0,False,,1,0
2025-02-11,2025-02-10,2025-02-12,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.18,39.9,CONDITIONAL_BEARISH_SETUP,39.9,False,23071.8,23050.8,23144.7,22798.35,23045.25,-0.09102,-0.024077,-0.115076,True,22700.0,False,,23300.0,False,,0,0
2025-02-12,2025-02-11,2025-02-13,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.081,18.1,NO_DIRECTIONAL_EDGE,18.1,False,23045.25,23055.75,23235.5,22992.2,23031.4,0.045563,-0.105614,-0.060099,True,22700.0,False,,23500.0,False,,0,0
2025-02-13,2025-02-12,2025-02-14,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.038,8.4,NO_DIRECTIONAL_EDGE,8.4,False,23031.4,23096.45,23133.7,22774.85,22929.25,0.28244,-0.723921,-0.443525,True,23000.0,True,False,23050.0,True,True,2,1
2025-02-14,2025-02-13,2025-02-17,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.055,12.2,NO_DIRECTIONAL_EDGE,12.2,False,22929.25,22809.9,22974.2,22725.45,22959.5,-0.520514,0.655856,0.131928,True,22500.0,False,,23300.0,False,,0,0
2025-02-17,2025-02-14,2025-02-18,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.298,66.2,CONDITIONAL_BULLISH_SETUP,66.2,False,22959.5,22963.65,22992.5,22801.5,22945.3,0.018075,-0.079909,-0.061848,True,22600.0,False,,23500.0,False,,0,0
2025-02-18,2025-02-17,2025-02-19,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.152,33.8,CONDITIONAL_BEARISH_SETUP,33.8,False,22945.3,22847.25,23049.95,22814.85,22932.9,-0.427321,0.374881,-0.054042,True,22700.0,False,,23200.0,False,,0,0
2025-02-19,2025-02-18,2025-02-20,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.006,1.3,NO_DIRECTIONAL_EDGE,1.3,False,22932.9,22821.1,22923.85,22812.75,22913.15,-0.487509,0.403355,-0.086121,True,22800.0,False,,23100.0,False,,0,0
2025-02-20,2025-02-19,2025-02-21,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.164,36.5,CONDITIONAL_BEARISH_SETUP,36.5,False,22913.15,22857.2,22921.0,22720.3,22795.9,-0.244183,-0.268187,-0.511715,True,22900.0,True,False,22950.0,False,,1,0
2025-02-21,2025-02-20,2025-02-24,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.098,21.8,NO_DIRECTIONAL_EDGE,21.8,False,22795.9,22609.35,22668.05,22518.8,22553.35,-0.818349,-0.247685,-1.064007,True,22500.0,False,,23000.0,False,,0,0
2025-02-24,2025-02-21,2025-02-25,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.117,25.9,CONDITIONAL_BEARISH_SETUP,25.9,False,22553.35,22516.45,22625.3,22513.9,22547.55,-0.163612,0.138121,-0.025717,True,22550.0,True,False,22600.0,True,True,2,1
2025-02-25,2025-02-24,2025-02-27,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.241,53.6,CONDITIONAL_BULLISH_SETUP,53.6,False,22547.55,22568.95,22613.3,22508.4,22545.05,0.094911,-0.105898,-0.011088,True,22500.0,True,True,22700.0,False,,1,1
2025-02-27,2025-02-25,2025-02-28,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.121,27.0,CONDITIONAL_BULLISH_SETUP,27.0,False,22545.05,22433.4,22450.35,22104.85,22124.7,-0.495231,-1.376073,-1.864489,True,22500.0,False,,22550.0,False,,0,0
2025-02-28,2025-02-27,2025-03-03,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.346,76.9,CONDITIONAL_BEARISH_SETUP,76.9,False,22124.7,22194.55,22261.55,22004.7,22119.3,0.31571,-0.339047,-0.024407,True,21800.0,False,,22500.0,False,,0,0
2025-03-03,2025-02-28,2025-03-04,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.354,78.8,CONDITIONAL_BULLISH_SETUP,78.8,False,22119.3,21974.45,22105.05,21964.6,22082.65,-0.654858,0.49239,-0.165692,True,22000.0,True,True,22400.0,False,,1,1
2025-03-04,2025-03-03,2025-03-05,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.011,2.4,NO_DIRECTIONAL_EDGE,2.4,False,22082.65,22073.05,22394.9,22067.8,22337.3,-0.043473,1.197161,1.153168,True,22000.0,False,,22200.0,True,False,1,0
2025-03-05,2025-03-04,2025-03-06,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.228,50.7,CONDITIONAL_BULLISH_SETUP,50.7,False,22337.3,22476.35,22556.45,22245.85,22544.7,0.622501,0.304097,0.928492,True,22200.0,False,,22500.0,True,False,1,0
2025-03-06,2025-03-05,2025-03-07,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,-0.096,21.4,WAIT_FOR_REVERSAL_CONFIRMATION,21.4,True,22544.7,22508.65,22633.8,22464.75,22552.5,-0.159905,0.194814,0.034598,True,22500.0,True,True,22550.0,True,False,2,1
2025-03-07,2025-03-06,2025-03-10,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.017,3.9,NO_DIRECTIONAL_EDGE,3.9,False,22552.5,22521.85,22676.75,22429.05,22460.3,-0.135905,-0.27329,-0.408824,True,22300.0,False,,22800.0,False,,0,0
2025-03-10,2025-03-07,2025-03-11,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.263,58.5,CONDITIONAL_BEARISH_SETUP,58.5,False,22460.3,22345.95,22522.1,22314.7,22497.9,-0.509121,0.679989,0.167406,True,22000.0,False,,22700.0,False,,0,0
2025-03-11,2025-03-10,2025-03-12,v2,SIDEWAYS-UP,UP,FLAT,False,False,BULLISH,0.206,45.7,CONDITIONAL_BULLISH_SETUP,45.7,False,22497.9,22536.35,22577.4,22329.55,22470.5,0.170905,-0.292195,-0.121789,True,22400.0,True,True,22900.0,False,,1,1
2025-03-12,2025-03-11,2025-03-13,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.166,36.8,CONDITIONAL_BEARISH_SETUP,36.8,False,22470.5,22541.5,22558.05,22377.35,22397.2,0.31597,-0.640153,-0.326205,True,22350.0,False,,22500.0,True,True,1,1
2025-03-13,2025-03-12,2025-03-17,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.088,19.6,NO_DIRECTIONAL_EDGE,19.6,False,22397.2,22353.15,22577.0,22353.15,22508.75,-0.196676,0.696099,0.498053,True,22350.0,True,True,22400.0,True,False,2,1
2025-03-17,2025-03-13,2025-03-18,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.339,75.3,CONDITIONAL_BULLISH_SETUP,75.3,False,22508.75,22662.25,22857.8,22599.2,22834.3,0.681957,0.759192,1.446326,True,22500.0,False,,22800.0,True,False,1,0
2025-03-18,2025-03-17,2025-03-19,v2,UP,UP,UP,True,True,STRONG BULLISH,0.458,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,22834.3,22874.95,22940.7,22807.95,22907.6,0.178022,0.142733,0.321008,True,22600.0,False,,23000.0,False,,0,0
2025-03-19,2025-03-18,2025-03-20,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.03,6.7,WAIT_FOR_REVERSAL_CONFIRMATION,6.7,True,22907.6,23036.6,23216.7,22973.95,23190.65,0.563132,0.668718,1.235616,True,22900.0,False,,23000.0,True,False,1,0
2025-03-20,2025-03-19,2025-03-21,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.052,11.6,NO_DIRECTIONAL_EDGE,11.6,False,23190.65,23168.25,23402.7,23132.8,23350.4,-0.096591,0.786205,0.688855,True,23150.0,True,True,23200.0,True,False,2,1
2025-03-21,2025-03-20,2025-03-24,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.225,50.1,CONDITIONAL_BULLISH_SETUP,50.1,False,23350.4,23515.4,23708.75,23433.5,23658.35,0.706626,0.6079,1.318821,True,23000.0,False,,23600.0,True,False,1,0
2025-03-24,2025-03-21,2025-03-25,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.037,8.2,NO_DIRECTIONAL_EDGE,8.2,False,23658.35,23751.5,23869.6,23601.4,23668.65,0.39373,-0.34882,0.043536,True,23500.0,False,,24200.0,False,,0,0
2025-03-25,2025-03-24,2025-03-26,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.227,50.5,CONDITIONAL_BEARISH_SETUP,50.5,False,23668.65,23700.95,23736.5,23451.7,23486.85,0.136467,-0.903339,-0.768105,True,23000.0,False,,24000.0,False,,0,0
2025-03-26,2025-03-25,2025-03-27,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.087,19.2,NO_DIRECTIONAL_EDGE,19.2,False,23486.85,23433.95,23646.45,23412.2,23591.95,-0.225232,0.674235,0.447484,True,23300.0,False,,23600.0,True,True,1,1
2025-03-27,2025-03-26,2025-03-28,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.025,5.5,NO_DIRECTIONAL_EDGE,5.5,False,23591.95,23600.4,23649.2,23450.2,23519.35,0.035817,-0.343426,-0.307732,True,23550.0,True,False,23600.0,True,True,2,1
2025-03-28,2025-03-27,2025-04-01,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.149,33.1,CONDITIONAL_BEARISH_SETUP,33.1,False,23519.35,23341.1,23565.15,23136.4,23165.7,-0.757887,-0.751464,-1.503656,True,23500.0,True,False,24000.0,False,,1,0
2025-04-01,2025-03-28,2025-04-02,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.343,76.3,CONDITIONAL_BEARISH_SETUP,76.3,False,23165.7,23192.6,23350.0,23158.45,23332.35,0.11612,0.602563,0.719383,True,23000.0,False,,23400.0,False,,0,0
2025-04-02,2025-04-01,2025-04-03,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.368,81.8,CONDITIONAL_BULLISH_SETUP,81.8,False,23332.35,23150.3,23306.5,23145.8,23250.1,-0.780247,0.431096,-0.352515,True,23300.0,True,False,23350.0,False,,1,0
2025-04-03,2025-04-02,2025-04-04,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.081,18.0,NO_DIRECTIONAL_EDGE,18.0,False,23250.1,23190.4,23214.7,22857.45,22904.45,-0.256773,-1.233053,-1.48666,True,23250.0,False,,23300.0,False,,0,0
2025-04-04,2025-04-03,2025-04-07,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.327,72.6,CONDITIONAL_BEARISH_SETUP,72.6,False,22904.45,21758.4,22254.0,21743.65,22161.6,-5.003613,1.853077,-3.243256,True,22500.0,False,,23000.0,False,,0,0
2025-04-07,2025-04-04,2025-04-08,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.127,28.2,WAIT_FOR_REVERSAL_CONFIRMATION,28.2,True,22161.6,22446.75,22697.2,22270.85,22535.85,1.286685,0.396939,1.688732,True,21000.0,False,,22700.0,True,True,1,1
2025-04-08,2025-04-07,2025-04-09,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.047,10.4,NO_DIRECTIONAL_EDGE,10.4,False,22535.85,22460.3,22468.7,22353.25,22399.15,-0.335244,-0.272258,-0.606589,True,21000.0,False,,23300.0,False,,0,0
2025-04-09,2025-04-08,2025-04-11,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.088,19.5,NO_DIRECTIONAL_EDGE,19.5,False,22399.15,22695.4,22923.9,22695.4,22828.55,1.322595,0.586683,1.917037,True,22350.0,False,,22400.0,False,,0,0
2025-04-11,2025-04-09,2025-04-15,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.251,55.9,CONDITIONAL_BULLISH_SETUP,55.9,False,22828.55,23368.35,23368.35,23207.0,23328.55,2.364583,-0.170316,2.19024,True,22000.0,False,,24500.0,False,,0,0
2025-04-15,2025-04-11,2025-04-16,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.137,30.4,CONDITIONAL_BULLISH_SETUP,30.4,False,23328.55,23344.1,23452.2,23273.05,23437.2,0.066657,0.398816,0.465738,True,23300.0,True,True,23400.0,True,False,2,1
2025-04-16,2025-04-15,2025-04-17,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.193,42.8,CONDITIONAL_BULLISH_SETUP,42.8,False,23437.2,23401.85,23872.35,23298.55,23851.65,-0.150829,1.92207,1.768343,True,23400.0,True,True,23450.0,True,False,2,1
2025-04-17,2025-04-16,2025-04-21,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.09,20.1,NO_DIRECTIONAL_EDGE,20.1,False,23851.65,23949.15,24189.55,23903.65,24125.55,0.408777,0.736561,1.148348,True,23850.0,False,,23900.0,True,False,1,0
2025-04-21,2025-04-17,2025-04-22,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.12,26.7,CONDITIONAL_BULLISH_SETUP,26.7,False,24125.55,24185.4,24242.6,24072.0,24167.25,0.248077,-0.075045,0.172846,True,24000.0,False,,25000.0,False,,0,0
2025-04-22,2025-04-21,2025-04-23,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.007,1.6,NO_DIRECTIONAL_EDGE,1.6,False,24167.25,24357.6,24359.3,24119.95,24328.95,0.787636,-0.117622,0.669087,True,24000.0,False,,24200.0,True,False,1,0
2025-04-23,2025-04-22,2025-04-24,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.006,1.4,NO_DIRECTIONAL_EDGE,1.4,False,24328.95,24277.9,24347.85,24216.15,24246.7,-0.209832,-0.128512,-0.338075,True,24200.0,False,,24800.0,False,,0,0
2025-04-24,2025-04-23,2025-04-25,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.086,19.1,NO_DIRECTIONAL_EDGE,19.1,False,24246.7,24289.0,24365.45,23847.85,24039.35,0.174457,-1.027832,-0.855168,True,24200.0,True,False,24250.0,True,True,2,1
2025-04-25,2025-04-24,2025-04-28,v2,RANGE,FLAT,UP,False,,NEUTRAL,0.007,1.6,NO_DIRECTIONAL_EDGE,1.6,False,24039.35,24070.25,24355.1,24054.05,24328.5,0.128539,1.072901,1.20282,True,23500.0,False,,24500.0,False,,0,0
2025-04-28,2025-04-25,2025-04-29,v2,UP,UP,FLAT,False,False,STRONG BULLISH,0.555,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,24328.5,24370.7,24457.65,24290.75,24335.95,0.173459,-0.142589,0.030623,True,24300.0,True,True,24500.0,False,,1,1
2025-04-29,2025-04-28,2025-04-30,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.2,44.4,CONDITIONAL_BEARISH_SETUP,44.4,False,24335.95,24342.05,24396.15,24198.75,24334.2,0.025066,-0.032249,-0.007191,True,24300.0,True,True,24350.0,True,True,2,2
2025-04-30,2025-04-29,2025-05-02,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.053,11.7,NO_DIRECTIONAL_EDGE,11.7,False,24334.2,24311.9,24589.15,24238.5,24346.7,-0.091641,0.14314,0.051368,True,24300.0,True,True,24350.0,True,True,2,2
2025-05-02,2025-04-30,2025-05-05,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.175,38.8,CONDITIONAL_BEARISH_SETUP,38.8,False,24346.7,24419.5,24526.4,24400.65,24461.15,0.299014,0.17056,0.470084,True,24300.0,False,,24500.0,True,True,1,1
2025-05-05,2025-05-02,2025-05-06,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.159,35.4,CONDITIONAL_BULLISH_SETUP,35.4,False,24461.15,24500.75,24509.65,24331.8,24379.6,0.161889,-0.494475,-0.333386,True,24400.0,True,False,24500.0,True,True,2,1
2025-05-06,2025-05-05,2025-05-07,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.106,23.6,CONDITIONAL_BEARISH_SETUP,23.6,False,24379.6,24233.3,24449.6,24220.0,24414.4,-0.600092,0.747319,0.142742,True,24000.0,False,,24400.0,True,False,1,0
2025-05-07,2025-05-06,2025-05-08,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.085,18.8,NO_DIRECTIONAL_EDGE,18.8,False,24414.4,24431.5,24447.25,24150.2,24273.8,0.070041,-0.645478,-0.57589,True,24400.0,True,False,24500.0,False,,1,0
2025-05-08,2025-05-07,2025-05-09,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.01,2.3,NO_DIRECTIONAL_EDGE,2.3,False,24273.8,23935.75,24164.25,23935.75,24008.0,-1.392654,0.30185,-1.095008,True,24250.0,False,,24300.0,False,,0,0
2025-05-09,2025-05-08,2025-05-12,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.054,12.1,NO_DIRECTIONAL_EDGE,12.1,False,24008.0,24420.1,24944.8,24378.85,24924.7,1.716511,2.066331,3.818311,True,24000.0,False,,25000.0,False,,0,0
2025-05-12,2025-05-09,2025-05-13,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.079,17.7,NO_DIRECTIONAL_EDGE,17.7,False,24924.7,24864.05,24973.8,24547.5,24578.35,-0.243333,-1.149049,-1.389585,True,24600.0,True,False,25500.0,False,,1,0
2025-05-13,2025-05-12,2025-05-14,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.422,93.8,CONDITIONAL_BEARISH_SETUP,93.8,False,24578.35,24613.8,24767.55,24535.55,24666.9,0.144233,0.215733,0.360276,True,24000.0,False,,25000.0,False,,0,0
2025-05-14,2025-05-13,2025-05-15,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.343,76.3,CONDITIONAL_BULLISH_SETUP,76.3,False,24666.9,24694.45,25116.25,24494.45,25062.1,0.111688,1.488796,1.602147,True,24500.0,True,True,25000.0,True,False,2,1
2025-05-15,2025-05-14,2025-05-16,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.185,41.0,CONDITIONAL_BULLISH_SETUP,41.0,False,25062.1,25064.65,25070.0,24953.05,25019.8,0.010175,-0.178937,-0.168781,True,25050.0,True,False,25100.0,False,,1,0
2025-05-16,2025-05-15,2025-05-19,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.153,34.0,CONDITIONAL_BEARISH_SETUP,34.0,False,25019.8,25005.35,25062.95,24916.65,24945.45,-0.057754,-0.239549,-0.297165,True,25000.0,True,False,25500.0,False,,1,0
2025-05-19,2025-05-16,2025-05-20,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.076,17.0,NO_DIRECTIONAL_EDGE,17.0,False,24945.45,24996.2,25010.35,24669.7,24683.9,0.203444,-1.24939,-1.048488,True,24200.0,False,,25000.0,True,True,1,1
2025-05-20,2025-05-19,2025-05-21,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.045,10.0,NO_DIRECTIONAL_EDGE,10.0,False,24683.9,24744.25,24946.2,24685.35,24813.45,0.244491,0.279661,0.524836,True,24500.0,False,,25000.0,False,,0,0
2025-05-21,2025-05-20,2025-05-22,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,0.072,16.1,NO_DIRECTIONAL_EDGE,16.1,False,24813.45,24733.95,24737.5,24462.4,24609.7,-0.320391,-0.502346,-0.821127,True,24800.0,False,,25300.0,False,,0,0
2025-05-22,2025-05-21,2025-05-23,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.308,68.5,CONDITIONAL_BEARISH_SETUP,68.5,False,24609.7,24639.5,24909.05,24614.05,24853.15,0.12109,0.867104,0.989244,True,24600.0,False,,24650.0,True,False,1,0
2025-05-23,2025-05-22,2025-05-26,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.336,74.7,CONDITIONAL_BULLISH_SETUP,74.7,False,24853.15,24919.35,25079.2,24900.5,25001.15,0.266365,0.328259,0.595498,True,24500.0,False,,25800.0,False,,0,0
2025-05-26,2025-05-23,2025-05-27,v2,RANGE,FLAT,DOWN,False,,NEUTRAL,-0.049,11.0,NO_DIRECTIONAL_EDGE,11.0,False,25001.15,24956.65,25062.9,24704.1,24826.2,-0.177992,-0.522706,-0.699768,True,25000.0,True,False,26000.0,False,,1,0
2025-05-27,2025-05-26,2025-05-28,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.283,62.9,CONDITIONAL_BEARISH_SETUP,62.9,False,24826.2,24832.5,24864.25,24737.05,24752.45,0.025376,-0.32236,-0.297065,True,24800.0,True,False,25500.0,False,,1,0
2025-05-28,2025-05-27,2025-05-29,v2,RANGE,FLAT,UP,False,,NEUTRAL,-0.092,20.5,NO_DIRECTIONAL_EDGE,20.5,False,24752.45,24825.1,24892.6,24677.3,24833.6,0.293506,0.03424,0.327846,True,24750.0,True,True,24800.0,True,False,2,1
2025-05-29,2025-05-28,2025-05-30,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.138,30.6,CONDITIONAL_BEARISH_SETUP,30.6,False,24833.6,24812.6,24863.95,24717.4,24750.7,-0.084563,-0.24947,-0.333822,True,24800.0,True,False,24850.0,True,True,2,1
2025-05-30,2025-05-29,2025-06-02,v2,RANGE,FLAT,FLAT,True,,NEUTRAL,0.009,2.0,NO_DIRECTIONAL_EDGE,2.0,False,24750.7,24669.7,24754.4,24526.15,24716.6,-0.327263,0.190112,-0.137774,True,24000.0,False,,26000.0,False,,0,0
2025-06-02,2025-05-30,2025-06-03,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.147,32.6,WAIT_FOR_REVERSAL_CONFIRMATION,32.6,True,24716.6,24786.3,24845.1,24502.15,24542.5,0.281997,-0.983608,-0.704385,True,24500.0,True,True,25500.0,False,,1,1
2025-06-03,2025-06-02,2025-06-04,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.18,39.9,CONDITIONAL_BEARISH_SETUP,39.9,False,24542.5,24560.45,24644.25,24530.45,24620.2,0.073138,0.243277,0.316594,True,23500.0,False,,25000.0,False,,0,0
2025-06-04,2025-06-03,2025-06-05,v2,SIDEWAYS-UP,UP,UP,True,True,BULLISH,0.243,54.1,CONDITIONAL_BULLISH_SETUP,54.1,False,24620.2,24691.2,24899.85,24613.1,24750.9,0.288381,0.241787,0.530865,True,24600.0,False,,24700.0,True,False,1,0
2025-06-05,2025-06-04,2025-06-06,v2,SIDEWAYS-DOWN,DOWN,UP,False,False,BEARISH,-0.134,29.7,CONDITIONAL_BEARISH_SETUP,29.7,False,24750.9,24748.7,25029.5,24671.45,25003.05,-0.008889,1.027731,1.018751,True,24750.0,True,True,24800.0,True,False,2,1
2025-06-06,2025-06-05,2025-06-09,v2,UP,UP,UP,True,True,STRONG BULLISH,0.482,100.0,CONDITIONAL_BULLISH_SETUP,100.0,False,25003.05,25160.1,25160.1,25077.15,25103.2,0.628123,-0.226152,0.400551,True,25000.0,False,,25500.0,False,,0,0
2025-06-09,2025-06-06,2025-06-10,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.117,26.0,CONDITIONAL_BEARISH_SETUP,26.0,False,25103.2,25196.05,25199.3,25055.45,25104.25,0.369873,-0.364343,0.004183,True,25100.0,True,True,25200.0,True,True,2,2
2025-06-10,2025-06-09,2025-06-11,v2,SIDEWAYS-DOWN,DOWN,FLAT,False,False,BEARISH,-0.232,51.5,CONDITIONAL_BEARISH_SETUP,51.5,False,25104.25,25134.15,25222.4,25081.3,25141.4,0.119103,0.028845,0.147983,True,25100.0,True,True,25200.0,True,True,2,2
2025-06-11,2025-06-10,2025-06-12,v2,SIDEWAYS-UP,UP,DOWN,False,False,BULLISH,0.114,25.2,CONDITIONAL_BULLISH_SETUP,25.2,False,25141.4,25164.45,25196.2,24825.9,24888.2,0.091681,-1.097779,-1.007104,True,25100.0,True,False,25200.0,True,True,2,1
2025-06-12,2025-06-11,2025-06-13,v2,SIDEWAYS-DOWN,DOWN,DOWN,True,True,BEARISH,-0.373,83.0,CONDITIONAL_BEARISH_SETUP,83.0,False,24888.2,24473.0,24754.35,24473.0,24718.6,-1.66826,1.003555,-0.681447,True,24850.0,False,,24900.0,False,,0,0
